DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
7,36,54,328.0,1131,1157,0.0,1.0,0.0
2,36,54,328.0,1131,1157,0.0,0.0,0.0
7,36,54,328.0,1131,1157,44.0,1.0,1.0
5,36,36,83.0,716,810,0.0,0.0,0.0
6,36,36,83.0,716,810,25.0,1.0,1.0
1,36,36,83.0,716,810,0.0,0.0,0.0
5,36,36,83.0,716,810,0.0,0.0,0.0
6,36,36,83.0,852,954,0.0,0.0,0.0
2,36,36,83.0,852,954,0.0,0.0,0.0
1,36,36,83.0,852,954,0.0,0.0,0.0
5,36,36,83.0,852,954,0.0,0.0,0.0
7,36,36,83.0,852,954,0.0,0.0,0.0
5,36,36,83.0,852,954,0.0,0.0,0.0
4,34,36,213.0,904,1023,0.0,0.0,0.0
1,34,36,213.0,904,1023,10.0,1.0,1.0
7,34,36,213.0,904,1023,0.0,0.0,0.0
4,36,34,213.0,1814,1932,4.0,1.0,0.0
5,36,34,213.0,1814,1932,136.0,1.0,1.0
1,36,34,213.0,1814,1932,5.0,0.0,1.0
3,36,34,213.0,1814,1932,103.0,1.0,1.0
4,34,36,213.0,2007,2126,34.0,1.0,1.0
4,34,36,213.0,2007,2126,0.0,0.0,0.0
7,34,36,213.0,2007,2126,60.0,1.0,1.0
4,23,36,481.0,1854,2057,0.0,1.0,0.0
5,23,36,481.0,1854,2057,28.0,0.0,1.0
6,23,36,481.0,1854,2057,0.0,0.0,0.0
7,23,36,481.0,1854,2057,9.0,0.0,1.0
6,23,36,481.0,1854,2057,69.0,1.0,1.0
5,36,23,481.0,1635,1823,0.0,0.0,0.0
4,36,23,481.0,1635,1823,0.0,0.0,0.0
5,36,23,481.0,1635,1823,3.0,1.0,0.0
5,36,23,481.0,1635,1823,71.0,1.0,1.0
5,36,23,481.0,1635,1823,55.0,1.0,1.0
6,38,15,356.0,720,843,0.0,0.0,0.0
1,38,15,356.0,646,811,1.0,0.0,0.0
3,38,15,356.0,646,811,0.0,0.0,0.0
1,38,15,356.0,646,811,0.0,0.0,0.0
3,38,15,356.0,646,811,0.0,0.0,0.0
4,38,15,356.0,646,811,0.0,0.0,0.0
2,38,15,356.0,646,811,85.0,1.0,1.0
5,38,15,356.0,646,811,0.0,0.0,0.0
5,15,38,356.0,918,1050,0.0,0.0,0.0
1,15,38,356.0,918,1050,0.0,0.0,0.0
3,15,38,356.0,918,1050,0.0,0.0,0.0
4,36,38,290.0,2033,2148,0.0,0.0,0.0
3,36,38,290.0,2033,2148,84.0,1.0,1.0
5,36,38,290.0,2033,2148,0.0,1.0,0.0
7,33,36,328.0,1355,1523,0.0,0.0,0.0
2,33,36,328.0,1355,1523,12.0,1.0,1.0
4,33,36,328.0,1355,1523,0.0,0.0,0.0
6,33,36,328.0,1355,1523,0.0,0.0,0.0
3,33,36,328.0,1355,1523,0.0,0.0,0.0
5,36,38,384.0,1212,1353,144.0,1.0,1.0
7,36,38,384.0,1307,1447,0.0,0.0,0.0
4,36,38,384.0,1212,1353,15.0,1.0,1.0
1,36,38,384.0,1212,1353,37.0,1.0,1.0
2,38,36,384.0,953,1122,0.0,0.0,0.0
5,38,36,384.0,953,1122,7.0,1.0,1.0
2,38,36,384.0,953,1122,0.0,0.0,0.0
2,38,52,474.0,1418,1558,169.0,1.0,1.0
5,38,52,474.0,1418,1558,0.0,1.0,0.0
2,38,52,474.0,1418,1558,0.0,1.0,0.0
2,38,52,474.0,1418,1558,21.0,1.0,1.0
5,38,52,474.0,1418,1558,2.0,1.0,0.0
5,52,38,474.0,1708,1845,0.0,0.0,0.0
5,52,38,474.0,1708,1845,0.0,0.0,0.0
5,52,38,474.0,1708,1845,0.0,1.0,0.0
6,52,38,474.0,1604,1739,0.0,0.0,0.0
4,52,38,474.0,1708,1845,0.0,0.0,0.0
6,52,38,474.0,1604,1739,25.0,1.0,1.0
7,52,38,474.0,1708,1845,0.0,0.0,0.0
5,33,23,742.0,1735,1950,0.0,0.0,0.0
6,33,23,742.0,1735,1950,52.0,1.0,1.0
1,33,23,742.0,1735,1950,0.0,1.0,0.0
5,33,23,742.0,1735,1950,31.0,1.0,1.0
7,33,23,742.0,1735,1950,83.0,1.0,1.0
3,52,23,576.0,1754,1950,0.0,0.0,0.0
1,52,23,576.0,1754,1950,136.0,1.0,1.0
2,33,23,742.0,1030,1244,0.0,0.0,0.0
1,33,23,742.0,1030,1244,0.0,0.0,0.0
7,33,23,742.0,1035,1249,0.0,0.0,0.0
7,36,73,842.0,1018,1142,0.0,0.0,0.0
5,36,73,842.0,1018,1142,2.0,0.0,0.0
4,36,73,842.0,1018,1142,0.0,0.0,0.0
1,73,36,842.0,1215,1544,0.0,0.0,0.0
5,73,36,842.0,1215,1544,0.0,0.0,0.0
1,38,38,142.0,600,657,0.0,0.0,0.0
5,38,38,142.0,600,657,0.0,0.0,0.0
7,38,38,142.0,600,657,0.0,0.0,0.0
1,38,38,142.0,600,657,0.0,0.0,0.0
2,38,38,142.0,600,657,0.0,0.0,0.0
3,38,38,142.0,600,657,0.0,0.0,0.0
7,36,38,384.0,1716,1852,9.0,0.0,1.0
7,36,38,384.0,1716,1852,0.0,0.0,0.0
7,38,36,384.0,1500,1637,12.0,1.0,1.0
7,38,36,384.0,1500,1637,0.0,0.0,0.0
6,38,36,384.0,1525,1658,7.0,0.0,1.0
7,38,36,384.0,1500,1637,19.0,0.0,1.0
3,43,38,524.0,1950,2130,0.0,0.0,0.0
4,43,38,524.0,1950,2130,53.0,1.0,1.0
7,43,38,524.0,1950,2130,0.0,0.0,0.0
7,43,38,524.0,1950,2130,0.0,1.0,0.0
6,38,12,482.0,1300,1445,28.0,1.0,1.0
6,38,12,482.0,1300,1445,1.0,0.0,0.0
5,38,12,482.0,1146,1320,0.0,0.0,0.0
1,38,12,482.0,1146,1320,57.0,1.0,1.0
2,12,38,482.0,1355,1544,0.0,0.0,0.0
6,12,38,482.0,1525,1715,15.0,1.0,1.0
3,36,54,177.0,725,832,53.0,1.0,1.0
3,36,54,177.0,725,832,0.0,0.0,0.0
6,36,54,177.0,725,832,0.0,0.0,0.0
7,36,54,177.0,725,832,0.0,1.0,0.0
2,36,54,177.0,725,832,0.0,1.0,0.0
3,36,54,177.0,725,832,0.0,0.0,0.0
4,38,36,227.0,1759,1914,1.0,1.0,0.0
2,38,36,227.0,1759,1914,1.0,0.0,0.0
4,38,36,227.0,1759,1914,17.0,1.0,1.0
5,38,36,227.0,1759,1914,48.0,1.0,1.0
3,38,36,227.0,1759,1914,85.0,1.0,1.0
4,36,38,227.0,2000,2111,13.0,1.0,1.0
3,36,38,227.0,2000,2111,153.0,1.0,1.0
7,36,38,227.0,2000,2111,88.0,1.0,1.0
1,36,38,227.0,2000,2111,81.0,1.0,1.0
2,36,38,227.0,2000,2111,7.0,1.0,1.0
7,36,54,328.0,710,736,22.0,1.0,1.0
4,36,54,328.0,710,736,0.0,1.0,0.0
3,36,54,328.0,710,736,0.0,1.0,0.0
6,36,54,328.0,710,736,0.0,0.0,0.0
7,36,54,328.0,710,736,0.0,0.0,0.0
3,36,54,328.0,710,736,0.0,0.0,0.0
3,38,33,634.0,1454,1702,57.0,1.0,1.0
7,38,33,634.0,1454,1702,0.0,0.0,0.0
2,38,33,634.0,1454,1702,18.0,0.0,1.0
1,38,33,634.0,1454,1702,0.0,0.0,0.0
2,38,33,634.0,1454,1702,12.0,1.0,1.0
7,38,33,634.0,1454,1702,79.0,1.0,1.0
1,36,36,83.0,2245,2353,0.0,0.0,0.0
4,36,36,83.0,2245,2353,0.0,0.0,0.0
7,36,36,83.0,2245,2353,0.0,1.0,0.0
5,36,53,577.0,2255,2358,0.0,0.0,0.0
6,36,53,577.0,2255,2358,0.0,0.0,0.0
1,36,53,577.0,2255,2358,0.0,0.0,0.0
2,36,53,577.0,1807,1905,30.0,1.0,1.0
6,36,53,577.0,2255,2358,59.0,1.0,1.0
7,36,53,577.0,2255,2358,0.0,1.0,0.0
1,36,53,577.0,2255,2358,0.0,0.0,0.0
3,36,53,577.0,1807,1905,0.0,1.0,0.0
4,36,53,577.0,2255,2358,0.0,0.0,0.0
2,36,53,577.0,1807,1905,0.0,0.0,0.0
4,36,53,577.0,2255,2358,0.0,0.0,0.0
6,36,53,577.0,2255,2358,0.0,0.0,0.0
3,36,53,577.0,1807,1905,0.0,0.0,0.0
5,36,53,577.0,2255,2358,6.0,0.0,1.0
5,36,33,386.0,940,1124,0.0,0.0,0.0
7,36,33,386.0,910,1050,0.0,1.0,0.0
7,36,33,386.0,910,1050,16.0,1.0,1.0
5,33,36,386.0,1135,1310,0.0,0.0,0.0
3,33,36,386.0,1135,1310,4.0,1.0,0.0
1,36,54,177.0,2249,6,36.0,1.0,1.0
4,36,54,177.0,2249,6,0.0,1.0,0.0
4,36,54,177.0,2249,6,74.0,1.0,1.0
6,36,54,177.0,2249,6,143.0,1.0,1.0
3,38,33,634.0,2003,2203,0.0,1.0,0.0
1,38,33,634.0,2003,2203,0.0,1.0,0.0
3,38,33,634.0,2003,2203,0.0,0.0,0.0
1,38,33,634.0,2003,2203,109.0,1.0,1.0
4,38,33,634.0,2003,2203,9.0,1.0,1.0
7,38,33,634.0,2003,2203,36.0,1.0,1.0
7,53,36,577.0,720,1012,0.0,0.0,0.0
1,53,36,577.0,720,1012,0.0,0.0,0.0
1,53,36,577.0,720,1012,0.0,0.0,0.0
6,53,36,577.0,720,1012,0.0,0.0,0.0
2,53,36,577.0,726,1018,0.0,0.0,0.0
4,53,36,577.0,720,1012,0.0,1.0,0.0
7,53,36,577.0,720,1012,0.0,0.0,0.0
2,53,36,577.0,726,1018,183.0,1.0,1.0
3,33,38,634.0,707,900,0.0,0.0,0.0
1,33,38,634.0,707,900,0.0,1.0,0.0
5,33,38,634.0,707,900,0.0,0.0,0.0
2,33,38,634.0,707,900,0.0,0.0,0.0
4,33,38,634.0,707,900,0.0,0.0,0.0
7,44,36,347.0,1102,1230,0.0,0.0,0.0
4,44,36,347.0,1102,1230,0.0,0.0,0.0
7,44,36,347.0,1102,1230,15.0,1.0,1.0
3,44,36,347.0,1102,1230,0.0,0.0,0.0
5,44,36,347.0,1102,1230,23.0,1.0,1.0
1,44,36,347.0,1102,1230,0.0,0.0,0.0
5,44,36,347.0,1102,1230,0.0,0.0,0.0
3,44,36,347.0,1102,1230,5.0,0.0,0.0
2,23,38,212.0,1554,1712,55.0,1.0,1.0
5,23,38,212.0,1554,1712,0.0,0.0,0.0
2,23,38,212.0,1554,1712,0.0,1.0,0.0
7,23,38,212.0,1554,1712,0.0,0.0,0.0
6,38,36,245.0,1111,1221,0.0,0.0,0.0
5,36,52,335.0,934,1115,0.0,0.0,0.0
5,36,52,335.0,934,1115,0.0,1.0,0.0
7,36,52,335.0,934,1115,0.0,0.0,0.0
2,36,52,335.0,934,1115,7.0,0.0,1.0
7,36,52,335.0,934,1115,0.0,0.0,0.0
5,36,52,335.0,934,1115,19.0,0.0,1.0
5,52,36,335.0,1150,1322,16.0,1.0,1.0
7,52,36,335.0,1150,1322,5.0,1.0,0.0
4,52,36,335.0,1150,1322,29.0,1.0,1.0
7,38,33,816.0,1919,2033,0.0,0.0,0.0
6,38,33,816.0,1730,1851,0.0,0.0,0.0
1,22,38,298.0,1743,1905,0.0,0.0,0.0
2,22,38,298.0,1743,1905,1084.0,1.0,1.0
3,22,38,298.0,1743,1905,0.0,0.0,0.0
7,22,38,298.0,1743,1905,0.0,1.0,0.0
7,22,38,298.0,1743,1905,0.0,0.0,0.0
3,22,38,298.0,1743,1905,0.0,0.0,0.0
4,22,38,298.0,1743,1905,141.0,1.0,1.0
6,22,38,298.0,1142,1259,46.0,1.0,1.0
7,38,23,212.0,1122,1230,0.0,1.0,0.0
5,38,23,212.0,627,734,0.0,0.0,0.0
2,38,23,212.0,627,734,0.0,0.0,0.0
1,36,33,386.0,1430,1559,0.0,0.0,0.0
6,36,33,386.0,1430,1559,0.0,0.0,0.0
4,36,33,386.0,1430,1559,54.0,1.0,1.0
7,36,33,386.0,1430,1559,0.0,1.0,0.0
5,36,33,386.0,1430,1559,0.0,0.0,0.0
7,36,33,386.0,1430,1559,0.0,0.0,0.0
6,33,36,386.0,1638,1813,63.0,1.0,1.0
6,33,36,386.0,1638,1813,149.0,1.0,1.0
3,33,36,386.0,1810,1939,62.0,1.0,1.0
1,33,36,386.0,1638,1813,24.0,1.0,1.0
5,33,36,386.0,1638,1813,4.0,1.0,0.0
4,33,36,386.0,1638,1813,21.0,1.0,1.0
5,38,23,119.0,1630,1732,265.0,1.0,1.0
3,38,23,119.0,1630,1732,30.0,1.0,1.0
3,38,23,119.0,1630,1732,0.0,0.0,0.0
4,38,23,119.0,1630,1732,42.0,1.0,1.0
3,38,23,119.0,1630,1732,0.0,0.0,0.0
4,38,23,119.0,1630,1732,0.0,1.0,0.0
7,33,38,634.0,1835,2029,29.0,1.0,1.0
4,33,38,634.0,1905,2059,133.0,1.0,1.0
2,33,38,634.0,1905,2059,0.0,0.0,0.0
5,33,38,634.0,1905,2059,0.0,0.0,0.0
1,44,36,370.0,502,632,0.0,0.0,0.0
5,44,36,370.0,502,632,0.0,0.0,0.0
7,44,36,370.0,502,632,0.0,0.0,0.0
5,44,36,370.0,502,632,0.0,0.0,0.0
5,44,36,370.0,502,632,0.0,0.0,0.0
6,44,36,370.0,502,632,0.0,0.0,0.0
7,44,36,370.0,502,632,0.0,0.0,0.0
6,44,36,370.0,502,632,0.0,0.0,0.0
7,44,36,370.0,502,632,0.0,0.0,0.0
5,36,23,481.0,2240,33,0.0,0.0,0.0
4,36,23,481.0,2240,33,101.0,1.0,1.0
5,36,23,481.0,2240,33,0.0,0.0,0.0
1,52,36,335.0,905,1041,5.0,0.0,0.0
2,52,36,335.0,905,1041,0.0,0.0,0.0
5,52,36,335.0,905,1041,152.0,1.0,1.0
4,52,36,335.0,905,1041,14.0,1.0,1.0
5,52,36,335.0,753,933,26.0,1.0,1.0
6,52,36,335.0,753,933,38.0,1.0,1.0
1,52,36,335.0,753,933,0.0,0.0,0.0
2,52,36,335.0,753,933,0.0,0.0,0.0
7,52,36,335.0,753,933,4.0,0.0,0.0
1,52,36,335.0,753,933,0.0,1.0,0.0
4,52,36,335.0,753,933,0.0,0.0,0.0
3,52,36,335.0,753,933,0.0,0.0,0.0
2,36,36,118.0,1255,1348,0.0,0.0,0.0
5,36,36,118.0,1255,1348,0.0,0.0,0.0
2,36,36,118.0,1255,1348,0.0,0.0,0.0
3,36,36,118.0,1255,1348,0.0,0.0,0.0
4,36,36,118.0,1255,1348,0.0,0.0,0.0
5,22,23,279.0,1620,1739,206.0,1.0,1.0
3,22,23,279.0,1620,1739,0.0,0.0,0.0
7,22,23,279.0,1620,1739,0.0,0.0,0.0
4,22,23,279.0,1620,1739,0.0,1.0,0.0
7,22,23,279.0,1620,1739,0.0,1.0,0.0
5,51,36,350.0,943,1208,0.0,1.0,0.0
2,51,36,350.0,943,1208,0.0,0.0,0.0
3,51,36,350.0,943,1208,0.0,0.0,0.0
5,51,36,350.0,943,1208,0.0,1.0,0.0
6,51,36,350.0,943,1208,0.0,0.0,0.0
5,51,36,350.0,943,1208,19.0,1.0,1.0
2,38,51,653.0,2006,2105,130.0,1.0,1.0
5,38,51,653.0,2006,2105,16.0,1.0,1.0
3,51,38,653.0,619,920,0.0,0.0,0.0
7,51,38,653.0,619,920,0.0,0.0,0.0
1,51,38,653.0,619,920,0.0,1.0,0.0
2,51,38,653.0,619,920,0.0,0.0,0.0
4,51,38,653.0,619,920,0.0,1.0,0.0
7,51,38,653.0,619,920,0.0,0.0,0.0
7,51,38,653.0,619,920,0.0,0.0,0.0
6,36,53,577.0,905,1009,3.0,0.0,0.0
5,36,53,577.0,905,1009,0.0,0.0,0.0
5,36,53,577.0,905,1009,0.0,0.0,0.0
4,36,53,577.0,905,1009,0.0,0.0,0.0
2,36,53,577.0,1115,1218,0.0,0.0,0.0
4,36,53,577.0,905,1009,0.0,0.0,0.0
1,53,36,577.0,1042,1336,0.0,0.0,0.0
5,53,36,577.0,1042,1336,0.0,0.0,0.0
7,53,36,577.0,1042,1336,15.0,1.0,1.0
4,53,36,577.0,1042,1336,18.0,1.0,1.0
6,53,36,577.0,1042,1336,36.0,1.0,1.0
6,53,36,577.0,1042,1336,10.0,1.0,1.0
6,72,36,764.0,649,1007,3.0,1.0,0.0
7,72,36,764.0,649,1007,43.0,1.0,1.0
3,72,36,764.0,649,1007,0.0,0.0,0.0
1,72,36,764.0,649,1007,21.0,1.0,1.0
1,72,36,764.0,649,1007,14.0,1.0,1.0
5,72,36,764.0,649,1007,0.0,1.0,0.0
6,72,36,764.0,649,1007,17.0,1.0,1.0
2,36,36,91.0,1807,1903,0.0,0.0,0.0
2,36,36,91.0,1807,1903,0.0,0.0,0.0
1,36,34,140.0,925,1040,0.0,0.0,0.0
3,36,34,140.0,925,1040,0.0,0.0,0.0
6,36,34,140.0,925,1040,0.0,0.0,0.0
4,36,38,331.0,1318,1445,54.0,1.0,1.0
1,36,38,331.0,1318,1445,0.0,1.0,0.0
4,36,38,331.0,1318,1445,33.0,1.0,1.0
6,22,23,279.0,600,719,0.0,1.0,0.0
1,22,23,279.0,600,719,0.0,0.0,0.0
7,22,23,279.0,600,719,0.0,0.0,0.0
4,22,23,279.0,600,719,0.0,0.0,0.0
7,22,23,279.0,600,719,0.0,0.0,0.0
3,23,33,935.0,1347,1526,0.0,0.0,0.0
7,23,33,935.0,1347,1526,0.0,0.0,0.0
1,23,33,935.0,1347,1526,0.0,0.0,0.0
4,23,33,935.0,1347,1526,3.0,1.0,0.0
6,23,33,935.0,1347,1526,0.0,0.0,0.0
2,23,33,935.0,1347,1526,0.0,0.0,0.0
6,33,23,935.0,1600,1932,8.0,1.0,1.0
7,33,23,935.0,1600,1932,0.0,0.0,0.0
4,33,23,935.0,1600,1932,0.0,1.0,0.0
5,33,23,935.0,1600,1932,0.0,0.0,0.0
1,33,23,935.0,1600,1932,62.0,1.0,1.0
7,33,23,935.0,1600,1932,0.0,0.0,0.0
7,33,23,935.0,1600,1932,0.0,0.0,0.0
5,36,51,350.0,2255,2330,125.0,1.0,1.0
6,36,51,350.0,2255,2330,81.0,1.0,1.0
1,36,51,350.0,2255,2330,0.0,1.0,0.0
4,36,51,350.0,2255,2330,20.0,1.0,1.0
7,36,51,350.0,2255,2330,0.0,0.0,0.0
6,36,51,350.0,2255,2330,129.0,1.0,1.0
7,36,51,350.0,2255,2330,32.0,1.0,1.0
2,36,36,118.0,516,614,0.0,0.0,0.0
1,36,36,118.0,516,614,0.0,0.0,0.0
2,36,36,118.0,516,614,0.0,0.0,0.0
3,36,36,118.0,516,614,0.0,0.0,0.0
4,36,36,118.0,516,614,0.0,0.0,0.0
7,36,36,118.0,516,614,0.0,0.0,0.0
1,36,36,118.0,516,614,0.0,0.0,0.0
5,36,36,118.0,516,614,0.0,0.0,0.0
5,36,36,91.0,1626,1728,3.0,0.0,0.0
7,36,36,91.0,1626,1728,0.0,0.0,0.0
7,36,36,91.0,1626,1728,4.0,0.0,0.0
1,36,36,91.0,1626,1728,1.0,1.0,0.0
1,36,36,91.0,1626,1728,0.0,0.0,0.0
3,36,36,91.0,1626,1728,94.0,1.0,1.0
7,36,36,91.0,1626,1728,0.0,1.0,0.0
7,36,36,91.0,1626,1728,36.0,1.0,1.0
4,36,36,91.0,1456,1551,121.0,1.0,1.0
5,36,36,91.0,1456,1551,0.0,0.0,0.0
7,36,36,91.0,1456,1551,1.0,0.0,0.0
6,23,22,279.0,2044,2159,0.0,1.0,0.0
7,23,22,279.0,1844,2008,2.0,1.0,0.0
5,23,22,279.0,2044,2159,0.0,0.0,0.0
1,23,22,279.0,2044,2159,0.0,0.0,0.0
7,23,22,279.0,2044,2159,0.0,0.0,0.0
5,23,22,279.0,2044,2159,0.0,1.0,0.0
1,23,22,279.0,2044,2159,12.0,1.0,1.0
6,23,22,279.0,2044,2159,84.0,1.0,1.0
3,23,22,279.0,1354,1512,0.0,0.0,0.0
6,36,43,702.0,1430,1643,0.0,0.0,0.0
6,43,36,702.0,1713,1932,13.0,0.0,1.0
6,43,36,702.0,1713,1932,0.0,0.0,0.0
5,36,51,333.0,859,930,0.0,0.0,0.0
2,36,51,333.0,859,930,197.0,1.0,1.0
5,36,51,333.0,859,930,0.0,0.0,0.0
2,36,51,333.0,859,930,0.0,0.0,0.0
2,36,51,333.0,859,930,0.0,0.0,0.0
3,36,51,333.0,859,930,0.0,1.0,0.0
6,51,36,333.0,1000,1229,0.0,1.0,0.0
7,51,36,333.0,1000,1229,0.0,0.0,0.0
3,51,36,333.0,1000,1229,0.0,0.0,0.0
5,51,36,333.0,1000,1229,0.0,0.0,0.0
2,51,36,333.0,1000,1229,0.0,0.0,0.0
7,51,36,333.0,1000,1229,0.0,0.0,0.0
4,51,36,333.0,1000,1229,0.0,0.0,0.0
4,51,36,333.0,1000,1229,0.0,0.0,0.0
3,36,38,322.0,1525,1650,9.0,1.0,1.0
1,36,38,322.0,1525,1650,0.0,0.0,0.0
4,36,38,322.0,1525,1650,16.0,1.0,1.0
3,36,38,322.0,1525,1650,0.0,0.0,0.0
5,38,36,322.0,1730,1905,0.0,0.0,0.0
1,38,36,322.0,1730,1905,19.0,1.0,1.0
7,38,36,322.0,1730,1905,4.0,0.0,0.0
4,38,36,322.0,1730,1905,0.0,0.0,0.0
5,23,52,507.0,1837,2030,89.0,1.0,1.0
6,23,52,507.0,1837,2030,47.0,1.0,1.0
2,23,52,507.0,1837,2030,12.0,1.0,1.0
4,23,52,507.0,1837,2030,134.0,1.0,1.0
5,23,52,507.0,1837,2030,2.0,1.0,0.0
4,23,52,507.0,1837,2030,5.0,0.0,1.0
3,23,52,507.0,1837,2030,67.0,1.0,1.0
6,33,36,386.0,600,738,0.0,0.0,0.0
3,33,36,386.0,600,738,0.0,0.0,0.0
3,33,36,386.0,600,738,0.0,1.0,0.0
5,33,36,386.0,600,738,0.0,0.0,0.0
4,34,23,666.0,1515,1727,0.0,0.0,0.0
3,34,23,666.0,1515,1727,0.0,0.0,0.0
3,34,23,666.0,1515,1727,0.0,0.0,0.0
6,12,36,921.0,1440,1727,0.0,0.0,0.0
2,23,34,666.0,1035,1248,37.0,1.0,1.0
1,23,34,666.0,1035,1248,0.0,0.0,0.0
4,23,34,666.0,1035,1248,0.0,0.0,0.0
5,36,36,191.0,2035,2137,35.0,1.0,1.0
7,36,36,191.0,2035,2137,0.0,1.0,0.0
1,36,36,191.0,2035,2137,2.0,1.0,0.0
3,36,36,191.0,2035,2137,161.0,1.0,1.0
4,36,36,191.0,2035,2137,0.0,1.0,0.0
7,36,36,191.0,2035,2137,0.0,0.0,0.0
7,36,36,191.0,2035,2137,116.0,1.0,1.0
3,15,38,356.0,625,759,0.0,1.0,0.0
4,15,38,356.0,625,759,0.0,0.0,0.0
2,15,38,356.0,625,759,246.0,1.0,1.0
1,36,61,742.0,2043,2159,1.0,1.0,0.0
5,36,61,742.0,2043,2159,2.0,1.0,0.0
6,51,36,350.0,552,822,0.0,1.0,0.0
7,51,36,350.0,552,822,0.0,0.0,0.0
6,51,36,350.0,552,822,0.0,1.0,0.0
3,51,36,350.0,552,822,0.0,0.0,0.0
1,51,36,350.0,552,822,0.0,0.0,0.0
2,51,36,350.0,552,822,0.0,1.0,0.0
5,51,36,350.0,552,822,0.0,0.0,0.0
1,51,36,350.0,552,822,0.0,1.0,0.0
6,38,36,227.0,828,937,157.0,1.0,1.0
7,36,72,764.0,1643,1809,0.0,1.0,0.0
2,36,72,764.0,1810,1934,0.0,0.0,0.0
5,36,72,764.0,2234,3,0.0,0.0,0.0
2,36,72,764.0,1810,1934,0.0,1.0,0.0
4,36,72,764.0,2234,3,0.0,0.0,0.0
1,36,72,764.0,2235,4,10.0,0.0,1.0
5,36,72,764.0,2234,3,0.0,0.0,0.0
7,36,72,764.0,2234,3,59.0,1.0,1.0
7,36,33,490.0,940,1137,1.0,0.0,0.0
3,36,33,490.0,940,1137,0.0,0.0,0.0
1,36,33,490.0,940,1137,0.0,0.0,0.0
2,36,33,490.0,940,1137,0.0,0.0,0.0
1,36,33,490.0,940,1137,0.0,0.0,0.0
2,36,33,490.0,940,1137,1.0,0.0,0.0
5,36,33,490.0,940,1137,0.0,0.0,0.0
4,33,36,490.0,1211,1357,11.0,1.0,1.0
1,33,36,490.0,1211,1357,0.0,0.0,0.0
6,33,36,490.0,1211,1357,0.0,1.0,0.0
4,33,36,490.0,1211,1357,4.0,1.0,0.0
7,33,36,490.0,1211,1357,0.0,0.0,0.0
6,36,33,488.0,2235,2326,15.0,0.0,1.0
7,36,33,488.0,1906,1945,51.0,1.0,1.0
6,36,33,488.0,2235,2326,60.0,1.0,1.0
3,36,33,488.0,1804,1849,0.0,1.0,0.0
5,36,33,488.0,2235,2326,21.0,1.0,1.0
7,36,33,488.0,2235,2326,3.0,1.0,0.0
4,36,33,488.0,2235,2326,2.0,1.0,0.0
4,23,33,742.0,1548,1807,60.0,1.0,1.0
7,23,33,742.0,1546,1805,6.0,1.0,1.0
5,23,33,742.0,1548,1807,0.0,1.0,0.0
6,23,33,742.0,1548,1807,80.0,1.0,1.0
1,23,33,742.0,1548,1807,0.0,0.0,0.0
2,23,33,742.0,1548,1807,0.0,1.0,0.0
2,38,33,716.0,2033,2236,3.0,1.0,0.0
1,38,33,716.0,2033,2236,100.0,1.0,1.0
4,38,33,716.0,2033,2236,56.0,1.0,1.0
7,37,36,88.0,1105,1203,13.0,1.0,1.0
7,37,36,88.0,1105,1203,0.0,0.0,0.0
7,37,36,88.0,1105,1203,52.0,1.0,1.0
6,36,37,88.0,927,1032,0.0,0.0,0.0
7,36,37,88.0,927,1032,0.0,0.0,0.0
4,36,37,88.0,927,1032,0.0,0.0,0.0
2,36,37,88.0,927,1032,0.0,0.0,0.0
4,36,37,88.0,927,1032,0.0,1.0,0.0
1,36,37,88.0,927,1032,0.0,0.0,0.0
2,36,51,350.0,2019,2043,0.0,1.0,0.0
7,36,51,350.0,2019,2043,28.0,1.0,1.0
4,36,51,350.0,2019,2043,7.0,1.0,1.0
5,36,51,350.0,2019,2043,4.0,1.0,0.0
7,36,51,350.0,2019,2043,44.0,1.0,1.0
3,36,51,350.0,2019,2043,112.0,1.0,1.0
6,36,51,350.0,2019,2043,104.0,1.0,1.0
7,36,51,350.0,2019,2043,1.0,1.0,0.0
1,36,51,350.0,2019,2043,131.0,1.0,1.0
3,36,51,350.0,2019,2043,0.0,0.0,0.0
7,36,51,350.0,2019,2043,177.0,1.0,1.0
7,37,36,157.0,1248,1355,0.0,0.0,0.0
2,37,36,157.0,1250,1357,0.0,0.0,0.0
3,37,36,157.0,1250,1357,0.0,0.0,0.0
4,37,38,408.0,625,750,0.0,0.0,0.0
5,37,38,408.0,625,750,0.0,1.0,0.0
2,37,38,408.0,625,750,0.0,1.0,0.0
5,37,38,408.0,625,750,0.0,1.0,0.0
6,37,38,408.0,625,750,4.0,0.0,0.0
1,36,41,607.0,2100,2207,0.0,0.0,0.0
2,36,41,607.0,2100,2207,130.0,1.0,1.0
2,36,41,607.0,2100,2207,39.0,1.0,1.0
1,36,41,607.0,2100,2207,0.0,0.0,0.0
6,36,41,607.0,2100,2207,0.0,0.0,0.0
5,38,51,613.0,1244,1339,0.0,0.0,0.0
4,38,51,613.0,1244,1339,0.0,1.0,0.0
5,38,51,613.0,1244,1339,0.0,1.0,0.0
1,38,51,613.0,1244,1339,0.0,0.0,0.0
5,51,38,613.0,1420,1713,25.0,1.0,1.0
2,51,38,613.0,1420,1713,20.0,1.0,1.0
1,51,38,613.0,1420,1713,6.0,1.0,1.0
3,51,38,613.0,1420,1713,0.0,0.0,0.0
